id,BeatsPerMinute
536778,118.78751
536779,119.96271
536780,115.99347
536781,118.80412
536782,118.591515
536783,118.18992
536784,113.077515
536785,121.81
536786,118.10742
536787,111.83498
536788,120.29314
536789,118.586365
536790,117.96019
536791,121.302376
536792,117.075874
536793,118.38582
536794,116.46909
536795,119.30467
536796,120.677284
536797,118.69442
536798,118.44224
536799,120.69362
536800,121.35103
536801,118.26583
536802,118.53946
536803,118.1088
536804,121.47137
536805,117.64508
536806,118.50339
536807,119.588554
536808,118.19522
536809,119.38357
536810,118.86932
536811,118.80006
536812,118.810844
536813,119.94807
536814,118.86413
536815,119.918915
536816,117.59204
536817,119.244514
536818,119.1314
536819,115.795525
536820,120.11291
536821,118.18609
536822,120.010086
536823,119.18917
536824,119.36822
536825,120.71352
536826,116.61596
536827,119.24467
536828,122.882774
536829,118.19873
536830,118.4091
536831,121.30112
536832,118.94453
536833,118.07081
536834,122.55628
536835,113.214096
536836,116.658676
536837,114.52108
536838,119.10524
536839,119.22682
536840,115.49776
536841,117.181114
536842,120.155624
536843,118.92624
536844,118.070656
536845,117.98082
536846,124.011734
536847,119.033264
536848,118.91282
536849,120.29538
536850,120.97921
536851,114.914505
536852,119.47188
536853,117.992226
536854,122.152504
536855,120.86961
536856,119.90446
536857,116.48254
536858,122.199776
536859,118.73193
536860,122.434685
536861,120.28507
536862,117.368
536863,119.29942
536864,117.53928
536865,119.94058
536866,119.23611
536867,119.63622
536868,110.27619
536869,118.532265
536870,122.45339
536871,122.04276
536872,119.66585
536873,118.33638
536874,118.12564
536875,121.51248
536876,124.92848
536877,117.18941
536878,119.37021
536879,120.55952
536880,119.903854
536881,119.6953
536882,119.36498
536883,121.30813
536884,120.367805
536885,119.27749
536886,115.73698
536887,118.248505
536888,117.25637
536889,117.585014
536890,116.699326
536891,113.12288
536892,113.5114
536893,118.88966
536894,119.75722
536895,119.39689
536896,120.05052
536897,119.32997
536898,120.37973
536899,120.64451
536900,119.25578
536901,119.16847
536902,119.16032
536903,119.66998
536904,120.97488
536905,119.40592
536906,115.42546
536907,117.840126
536908,118.48678
536909,120.58219
536910,116.74595
536911,120.63797
536912,118.032616
536913,118.22658
536914,120.029175
536915,120.45199
536916,118.909096
536917,120.57915
536918,121.712654
536919,120.79312
536920,119.354774
536921,116.32269
536922,117.64756
536923,116.15055
536924,121.273994
536925,118.215126
536926,121.09037
536927,119.27287
536928,119.44655
536929,118.957115
536930,118.47757
536931,119.30248
536932,117.63967
536933,119.13616
536934,118.02201
536935,120.97998
536936,117.84127
536937,118.615
536938,122.945465
536939,117.3208
536940,120.18222
536941,119.438705
536942,121.27611
536943,118.26149
536944,118.92796
536945,126.511635
536946,117.84617
536947,121.40974
536948,119.4362
536949,118.6977
536950,118.71277
536951,119.90564
536952,119.43868
536953,119.933334
536954,120.116806
536955,118.83763
536956,116.24945
536957,118.305725
536958,117.587875
536959,118.40412
536960,118.53919
536961,119.6171
536962,118.33014
536963,119.469406
536964,116.28485
536965,119.30792
536966,119.93298
536967,119.64541
536968,119.697876
536969,117.21657
536970,120.914185
536971,118.58436
536972,121.23439
536973,115.31537
536974,118.2226
536975,118.67015
536976,118.488014
536977,118.941696
536978,115.904724
536979,117.823166
536980,117.371445
536981,118.39141
536982,118.10302
536983,120.609406
536984,117.83236
536985,119.31017
536986,120.13168
536987,118.02892
536988,120.40373
536989,117.63426
536990,118.54859
536991,118.793274
536992,118.96395
536993,121.23134
536994,117.865555
536995,119.6497
536996,118.80077
536997,117.640465
536998,122.30162
536999,116.84882
537000,121.23034
537001,119.399605
537002,119.95902
537003,126.086075
537004,120.10742
537005,118.12973
537006,120.15407
537007,117.93862
537008,117.39087
537009,119.27896
537010,121.49347
537011,122.317345
537012,117.768
537013,119.561844
537014,119.42487
537015,120.53303
537016,118.8216
537017,118.94056
537018,119.5549
537019,121.11225
537020,119.828186
537021,120.277916
537022,118.18689
537023,119.90499
537024,118.01993
537025,119.50146
537026,119.610405
537027,118.72943
537028,117.871254
537029,118.17209
537030,118.78466
537031,117.63953
537032,119.36979
537033,117.263115
537034,118.57249
537035,120.39337
537036,119.85385
537037,119.88528
537038,114.69594
537039,119.32529
537040,118.77701
537041,120.71866
537042,119.34549
537043,119.461006
537044,115.63662
537045,118.52723
537046,120.18318
537047,117.17474
537048,118.96538
537049,121.22479
537050,120.4621
537051,118.301216
537052,116.59614
537053,117.276794
537054,118.20871
537055,119.020226
537056,119.002426
537057,116.1282
537058,116.46749
537059,120.11158
537060,118.465004
537061,118.5489
537062,119.56258
537063,119.09219
537064,118.526344
537065,118.008095
537066,119.159096
537067,120.647224
537068,124.66196
537069,119.79325
537070,118.4694
537071,115.12033
537072,117.71553
537073,119.20908
537074,119.546616
537075,117.24143
537076,120.17419
537077,121.61277
537078,119.6312
537079,116.855286
537080,120.0638
537081,119.85599
537082,125.61225
537083,119.1594
537084,119.052925
537085,117.948
537086,119.41202
537087,118.718864
537088,119.14335
537089,123.07145
537090,117.89993
537091,119.34408
537092,119.42351
537093,121.93542
537094,114.24709
537095,118.2785
537096,120.09465
537097,120.335396
537098,119.447876
537099,121.327156
537100,124.95186
537101,118.22236
537102,120.11235
537103,117.418884
537104,125.577614
537105,118.85822
537106,118.07114
537107,120.044365
537108,121.46993
537109,116.68507
537110,120.84696
537111,119.07391
537112,118.82064
537113,119.18411
537114,116.53385
537115,117.92279
537116,123.85682
537117,116.5963
537118,114.53131
537119,118.49001
537120,118.4246
537121,123.90064
537122,118.00096
537123,112.08276
537124,120.46516
537125,120.37039
537126,118.29696
537127,121.04968
537128,118.84413
537129,117.68079
537130,118.71811
537131,122.19039
537132,118.812645
537133,118.35251
537134,118.22147
537135,118.699486
537136,118.668594
537137,119.11578
537138,118.90852
537139,118.50603
537140,128.06282
537141,118.22703
537142,118.88524
537143,118.72865
537144,114.40141
537145,121.44434
537146,120.93357
537147,116.61776
537148,118.37743
537149,124.43543
537150,119.22718
537151,115.532715
537152,119.24618
537153,118.64769
537154,118.60131
537155,121.018814
537156,118.21324
537157,120.120834
537158,115.240036
537159,118.59353
537160,117.99032
537161,121.71631
537162,119.980576
537163,119.044846
537164,119.48648
537165,119.0146
537166,117.69893
537167,116.22993
537168,117.60697
537169,120.329796
537170,120.325935
537171,116.79086
537172,119.98752
537173,117.506004
537174,117.21938
537175,115.909134
537176,120.75836
537177,119.34217
537178,117.01566
537179,116.59275
537180,118.214386
537181,117.4791
537182,119.639404
537183,119.19699
537184,119.474266
537185,118.88748
537186,119.545906
537187,119.96956
537188,119.56229
537189,117.97609
537190,118.98363
537191,120.036224
537192,120.40895
537193,118.13272
537194,122.01632
537195,119.916214
537196,113.739365
537197,118.0294
537198,119.14103
537199,117.30899
537200,119.30057
537201,119.59648
537202,120.07356
537203,119.432274
537204,119.2017
537205,118.59272
537206,117.52068
537207,114.26709
537208,115.53651
537209,122.38711
537210,120.71522
537211,119.44511
537212,118.924065
537213,120.298065
537214,117.103775
537215,118.1814
537216,121.36613
537217,118.4825
537218,118.29553
537219,118.95709
537220,120.09877
537221,122.204
537222,122.06426
537223,116.91373
537224,119.26385
537225,117.95587
537226,118.79049
537227,121.45083
537228,121.766075
537229,118.7272
537230,120.52417
537231,118.22455
537232,120.06813
537233,118.5405
537234,119.48245
537235,119.14263
537236,119.57995
537237,118.296165
537238,118.64264
537239,121.16247
537240,118.22318
537241,118.909355
537242,118.25629
537243,117.291435
537244,118.402596
537245,120.926674
537246,116.330444
537247,118.70712
537248,119.38611
537249,119.14246
537250,117.82472
537251,118.42299
537252,117.9923
537253,118.73012
537254,119.99435
537255,118.22793
537256,119.478035
537257,115.90949
537258,118.79998
537259,117.39174
537260,121.01303
537261,118.84136
537262,121.5939
537263,119.43186
537264,119.02933
537265,122.560524
537266,115.59359
537267,117.508415
537268,120.034225
537269,116.41715
537270,116.8243
537271,118.40145
537272,120.23348
537273,120.23194
537274,120.466484
537275,116.92831
537276,118.52525
537277,119.09247
537278,121.1375
537279,118.306145
537280,119.39996
537281,120.857254
537282,115.50164
537283,119.59168
537284,119.12893
537285,117.87686
537286,117.80907
537287,118.29057
537288,116.2131
537289,117.32762
537290,117.60356
537291,123.913414
537292,119.88916
537293,117.39442
537294,119.18515
537295,117.334755
537296,121.87415
537297,118.74638
537298,119.29802
537299,118.78708
537300,119.087105
537301,117.187675
537302,118.85832
537303,117.308395
537304,117.01921
537305,119.71744
537306,119.803856
537307,117.3301
537308,118.72859
537309,119.01891
537310,119.395004
537311,116.65189
537312,117.969185
537313,120.576225
537314,119.096405
537315,118.630264
537316,120.833855
537317,120.54389
537318,119.34949
537319,120.781334
537320,119.60217
537321,119.688354
537322,120.432655
537323,121.72075
537324,116.65715
537325,120.57718
537326,118.788155
537327,116.546165
537328,118.386696
537329,117.691536
537330,122.00792
537331,118.2747
537332,116.34927
537333,119.38222
537334,117.03037
537335,119.913574
537336,126.19693
537337,118.92511
537338,119.544426
537339,117.92726
537340,120.65458
537341,122.67814
537342,119.261696
537343,118.11088
537344,119.535034
537345,125.49981
537346,116.91132
537347,117.776306
537348,121.254074
537349,116.03668
537350,119.73053
537351,120.23315
537352,119.86538
537353,118.8566
537354,118.49431
537355,120.88949
537356,120.182686
537357,118.30635
537358,118.363556
537359,123.2071
537360,119.42889
537361,118.401985
537362,118.87672
537363,120.073364
537364,119.57105
537365,119.46903
537366,115.14713
537367,117.560905
537368,118.41321
537369,118.34487
537370,124.124146
537371,118.907745
537372,118.75888
537373,110.65797
537374,117.365715
537375,119.53456
537376,117.54165
537377,119.64248
537378,120.98651
537379,118.672966
537380,117.24791
537381,115.36873
537382,116.50721
537383,113.33074
537384,122.48929
537385,119.8312
537386,120.24306
537387,123.409294
537388,120.87469
537389,122.98173
537390,116.935394
537391,118.09301
537392,117.21829
537393,119.341736
537394,116.187225
537395,120.954666
537396,117.71899
537397,118.541916
537398,122.21697
537399,119.76497
537400,119.49
537401,121.120926
537402,117.73682
537403,120.04769
537404,118.07044
537405,116.69695
537406,119.029434
537407,118.506424
537408,119.56469
537409,117.64992
537410,116.39087
537411,116.72309
537412,116.80506
537413,119.19827
537414,119.1503
537415,117.909035
537416,118.78777
537417,116.20135
537418,119.54321
537419,116.70099
537420,117.10075
537421,116.8038
537422,117.82791
537423,126.954254
537424,118.98693
537425,117.51164
537426,119.02902
537427,118.72484
537428,118.13497
537429,121.2847
537430,120.826614
537431,117.424576
537432,121.012886
537433,119.3318
537434,118.64265
537435,118.49127
537436,119.95206
537437,119.02068
537438,120.09724
537439,121.352264
537440,116.7534
537441,117.984695
537442,121.03173
537443,118.95438
537444,118.78286
537445,119.749695
537446,118.80094
537447,118.5494
537448,124.08227
537449,120.52701
537450,120.15216
537451,119.89631
537452,119.98371
537453,118.21166
537454,119.32922
537455,118.836494
537456,121.11273
537457,119.840454
537458,119.05204
537459,122.50016
537460,119.78963
537461,118.98445
537462,118.24275
537463,117.93132
537464,119.06136
537465,117.38322
537466,119.45355
537467,120.07771
537468,120.19573
537469,119.34687
537470,118.6278
537471,118.021324
537472,119.85258
537473,119.00628
537474,119.90633
537475,116.473755
537476,117.277534
537477,118.670555
537478,119.81441
537479,122.23607
537480,120.17177
537481,118.47917
537482,117.018074
537483,120.275
537484,118.363014
537485,117.891785
537486,119.522804
537487,122.48483
537488,119.29164
537489,120.29422
537490,120.29437
537491,119.274445
537492,118.49179
537493,120.259125
537494,118.99226
537495,116.81854
537496,116.84193
537497,119.383286
537498,121.028305
537499,119.6688
537500,118.45983
537501,122.14183
537502,117.42836
537503,121.9504
537504,120.76374
537505,117.56545
537506,119.637825
537507,119.06675
537508,120.58106
537509,118.9979
537510,119.457794
537511,119.78168
537512,120.85077
537513,115.79248
537514,120.75594
537515,118.344604
537516,114.87034
537517,119.04634
537518,120.75323
537519,118.50546
537520,119.79219
537521,119.78301
537522,118.32818
537523,119.29616
537524,120.12023
537525,118.89901
537526,121.32489
537527,119.28107
537528,121.00151
537529,117.44607
537530,118.33408
537531,122.2338
537532,116.4155
537533,117.09769
537534,117.68435
537535,117.91222
537536,116.80273
537537,118.38612
537538,119.49062
537539,117.326164
537540,122.35946
537541,116.96029
537542,119.54444
537543,117.67379
537544,117.95566
537545,119.28259
537546,119.05547
537547,118.33795
537548,115.41759
537549,119.10077
537550,119.25523
537551,118.72854
537552,119.784836
537553,118.24494
537554,120.247826
537555,116.55359
537556,117.43392
537557,118.544785
537558,118.57327
537559,118.73534
537560,118.051414
537561,119.77525
537562,118.05496
537563,115.34092
537564,119.70931
537565,118.96575
537566,120.91823
537567,118.806656
537568,118.76299
537569,118.93627
537570,119.51269
537571,117.52768
537572,118.47939
537573,118.20547
537574,120.2007
537575,122.82359
537576,123.408066
537577,114.94186
537578,119.70622
537579,120.13131
537580,120.34922
537581,119.790085
537582,117.55951
537583,118.65399
537584,119.53095
537585,120.178444
537586,120.526276
537587,118.71448
537588,118.77159
537589,114.00679
537590,118.927246
537591,118.86493
537592,119.16336
537593,118.51225
537594,118.903366
537595,117.59567
537596,115.98684
537597,121.769066
537598,119.257034
537599,117.59552
537600,122.56051
537601,117.77647
537602,120.35399
537603,117.69354
537604,119.13481
537605,117.88784
537606,119.12838
537607,121.204124
537608,119.163795
537609,120.17181
537610,118.44507
537611,116.54908
537612,120.17312
537613,116.96965
537614,118.540504
537615,117.828384
537616,119.698944
537617,119.2241
537618,119.91839
537619,120.18317
537620,119.718124
537621,118.58712
537622,119.467926
537623,119.375114
537624,120.49317
537625,116.697334
537626,116.416466
537627,118.23646
537628,118.95307
537629,120.70429
537630,121.89199
537631,120.30143
537632,115.803604
537633,118.5363
537634,119.29271
537635,116.71354
537636,116.6711
537637,118.191895
537638,119.19421
537639,117.35137
537640,122.66434
537641,121.08599
537642,118.56717
537643,119.9571
537644,119.56213
537645,118.4043
537646,118.75143
537647,120.92308
537648,117.37514
537649,121.71602
537650,118.894615
537651,119.55065
537652,120.76566
537653,119.76377
537654,118.6627
537655,114.870605
537656,113.080765
537657,119.99912
537658,116.24967
537659,120.02205
537660,119.77692
537661,119.447075
537662,119.09617
537663,117.734085
537664,119.293106
537665,121.18434
537666,116.146576
537667,120.578445
537668,119.34817
537669,118.400955
537670,118.746704
537671,118.711655
537672,119.4138
537673,121.62814
537674,118.30702
537675,115.92859
537676,119.01568
537677,121.210785
537678,116.13499
537679,121.965324
537680,120.13358
537681,118.28129
537682,119.940056
537683,117.919205
537684,118.019585
537685,117.97881
537686,118.495445
537687,118.20159
537688,118.055305
537689,118.54755
537690,120.12607
537691,119.86595
537692,115.473595
537693,118.93231
537694,121.31976
537695,119.45354
537696,116.22002
537697,119.47494
537698,115.18357
537699,118.46259
537700,119.8705
537701,120.199615
537702,117.376305
537703,118.03315
537704,119.484215
537705,117.62855
537706,119.84865
537707,119.21681
537708,121.039795
537709,118.87999
537710,115.75772
537711,120.081955
537712,117.314964
537713,120.64609
537714,121.16836
537715,118.98813
537716,120.65503
537717,115.70292
537718,118.213356
537719,118.67651
537720,117.17795
537721,120.88204
537722,115.92391
537723,121.364655
537724,123.330605
537725,119.25158
537726,117.9765
537727,119.2412
537728,117.92109
537729,118.90628
537730,117.22244
537731,118.90603
537732,121.320244
537733,120.79971
537734,118.36445
537735,118.98475
537736,117.99381
537737,117.95135
537738,118.87308
537739,118.76323
537740,118.84446
537741,118.89069
537742,121.36825
537743,119.85458
537744,119.543365
537745,116.671715
537746,118.823494
537747,118.055534
537748,115.92206
537749,120.41467
537750,118.168304
537751,119.76673
537752,117.19826
537753,120.18347
537754,119.9322
537755,119.341
537756,123.48129
537757,118.21207
537758,118.47675
537759,119.53198
537760,119.64821
537761,116.463715
537762,118.86545
537763,120.049675
537764,115.21401
537765,119.47202
537766,120.90648
537767,118.03806
537768,117.31433
537769,119.26583
537770,119.90837
537771,122.36759
537772,119.29602
537773,120.15237
537774,118.34841
537775,119.23597
537776,119.958405
537777,120.021034
537778,121.09984
537779,117.1476
537780,115.76143
537781,122.11485
537782,119.82055
537783,118.83991
537784,118.29806
537785,116.27066
537786,116.970055
537787,117.60248
537788,119.190956
537789,118.034546
537790,120.20025
537791,118.40841
537792,117.35867
537793,119.9737
537794,118.81008
537795,117.666695
537796,118.67703
537797,118.233604
537798,122.75511
537799,117.90938
537800,118.64795
537801,119.5055
537802,118.83265
537803,117.10836
537804,118.11625
537805,120.139626
537806,119.33319
537807,118.685295
537808,118.80847
537809,118.64438
537810,119.99208
537811,119.69577
537812,117.800934
537813,118.58444
537814,120.41965
537815,119.38252
537816,119.34342
537817,118.41823
537818,121.98729
537819,118.10706
537820,119.08556
537821,119.09996
537822,118.61246
537823,119.991554
537824,119.23191
537825,117.98051
537826,120.12667
537827,116.8548
537828,117.1961
537829,120.36995
537830,118.680626
537831,116.2943
537832,121.31513
537833,120.289696
537834,119.3013
537835,118.56934
537836,117.90541
537837,120.169365
537838,116.36286
537839,118.08664
537840,118.43006
537841,118.91363
537842,120.48096
537843,120.7093
537844,119.2181
537845,118.74263
537846,121.81294
537847,120.1758
537848,119.54352
537849,119.44634
537850,119.25939
537851,117.99431
537852,117.47821
537853,118.99304
537854,115.20453
537855,117.77271
537856,115.76086
537857,119.858246
537858,117.59241
537859,116.59457
537860,121.423546
537861,119.06786
537862,117.3096
537863,120.22846
537864,121.317505
537865,119.99166
537866,118.13915
537867,120.01029
537868,121.624275
537869,122.224304
537870,121.59081
537871,119.52821
537872,117.63797
537873,118.09147
537874,117.587875
537875,120.84781
537876,119.02716
537877,119.06648
537878,118.56984
537879,119.51567
537880,118.57274
537881,121.39328
537882,116.53548
537883,115.92006
537884,120.4693
537885,119.90848
537886,119.98814
537887,118.21243
537888,118.95897
537889,119.68673
537890,116.70917
537891,117.8502
537892,117.69289
537893,116.99886
537894,117.65861
537895,118.03258
537896,118.272995
537897,122.37863
537898,116.96443
537899,118.519966
537900,118.63052
537901,120.17133
537902,119.87871
537903,118.992584
537904,118.11302
537905,118.13755
537906,116.77319
537907,118.71348
537908,118.84859
537909,119.663055
537910,118.28413
537911,119.5742
537912,119.48565
537913,119.58817
537914,120.63233
537915,117.03984
537916,118.15066
537917,120.472305
537918,119.75741
537919,118.37694
537920,117.68041
537921,118.52892
537922,118.46856
537923,118.61533
537924,117.04456
537925,117.3865
537926,120.50784
537927,119.44676
537928,123.44699
537929,118.6965
537930,118.78678
537931,121.098404
537932,119.057846
537933,124.9983
537934,119.01541
537935,118.65293
537936,120.49498
537937,117.73557
537938,118.54921
537939,120.65835
537940,118.24724
537941,118.3473
537942,119.78576
537943,119.45968
537944,119.1779
537945,118.41501
537946,119.91632
537947,120.23563
537948,117.02388
537949,119.653404
537950,120.36891
537951,117.73265
537952,118.95526
537953,120.77407
537954,118.97797
537955,113.6101
537956,119.41414
537957,118.90894
537958,116.91397
537959,119.64315
537960,116.182816
537961,120.158646
537962,120.81543
537963,120.52535
537964,119.270134
537965,117.52277
537966,119.9041
537967,116.88444
537968,119.27463
537969,119.55705
537970,119.30187
537971,119.44643
537972,117.43271
537973,121.91929
537974,118.231224
537975,119.9346
537976,122.802925
537977,119.86365
537978,118.29784
537979,119.87807
537980,120.25208
537981,117.07052
537982,117.228485
537983,119.59045
537984,119.362366
537985,118.25318
537986,119.838646
537987,119.02936
537988,117.50371
537989,119.21561
537990,120.98706
537991,118.13706
537992,118.770004
537993,121.72438
537994,117.9228
537995,119.60917
537996,122.61377
537997,117.03238
537998,120.405205
537999,119.51301
538000,118.241974
538001,117.40135
538002,118.87938
538003,116.98215
538004,119.56288
538005,118.15898
538006,120.13879
538007,118.38692
538008,119.79792
538009,119.18117
538010,116.66627
538011,119.0752
538012,114.75832
538013,122.2508
538014,120.196
538015,118.67729
538016,122.30268
538017,119.06943
538018,120.04008
538019,119.33111
538020,114.233925
538021,114.85381
538022,117.837
538023,125.14913
538024,119.36437
538025,119.34321
538026,116.81121
538027,119.149994
538028,118.222244
538029,119.65179
538030,118.10079
538031,118.56696
538032,117.27685
538033,112.022736
538034,119.509026
538035,119.92206
538036,119.560295
538037,120.386444
538038,118.39897
538039,117.82664
538040,117.34824
538041,117.53784
538042,118.10612
538043,117.68522
538044,119.34202
538045,117.874954
538046,118.83817
538047,119.722786
538048,119.19543
538049,121.74381
538050,125.135086
538051,119.42536
538052,121.7462
538053,120.3318
538054,115.20614
538055,118.32229
538056,118.80035
538057,118.983955
538058,118.30826
538059,118.28833
538060,119.65428
538061,119.07661
538062,111.75513
538063,119.5598
538064,117.635445
538065,117.84686
538066,117.71057
538067,122.90428
538068,116.63865
538069,119.8831
538070,119.87652
538071,120.56126
538072,118.45083
538073,119.58862
538074,122.92982
538075,120.51818
538076,118.62583
538077,119.03229
538078,119.21677
538079,119.6344
538080,111.13184
538081,116.27134
538082,118.27362
538083,119.702354
538084,118.177956
538085,119.61439
538086,118.78264
538087,118.747604
538088,118.198616
538089,119.56588
538090,114.004074
538091,120.521355
538092,120.03012
538093,117.30822
538094,119.68093
538095,120.26158
538096,120.123795
538097,120.24188
538098,119.81327
538099,119.43285
538100,117.2332
538101,119.106346
538102,117.78641
538103,119.496704
538104,117.333046
538105,119.139465
538106,117.319084
538107,120.10932
538108,118.48314
538109,121.0266
538110,115.85953
538111,118.26766
538112,118.327835
538113,117.17046
538114,118.98204
538115,119.04564
538116,117.69786
538117,118.773735
538118,120.4534
538119,116.46129
538120,118.49716
538121,119.44544
538122,119.2496
538123,119.43658
538124,118.946236
538125,116.61189
538126,118.621445
538127,120.13431
538128,119.84786
538129,118.89483
538130,118.45609
538131,120.65406
538132,118.54116
538133,119.532646
538134,125.718895
538135,119.34387
538136,118.96386
538137,118.579414
538138,117.766136
538139,118.39632
538140,121.09319
538141,119.18686
538142,118.74491
538143,120.88627
538144,121.65028
538145,121.5266
538146,119.61456
538147,116.32506
538148,121.997345
538149,120.68292
538150,119.709206
538151,118.62435
538152,118.163055
538153,117.43003
538154,119.399605
538155,121.69335
538156,127.39195
538157,117.51244
538158,117.517395
538159,118.099976
538160,118.775635
538161,119.33823
538162,121.53322
538163,120.45695
538164,119.980064
538165,118.24791
538166,118.65992
538167,119.25184
538168,115.72176
538169,119.50249
538170,118.98705
538171,117.416954
538172,120.88586
538173,119.06024
538174,118.21662
538175,117.14262
538176,119.23722
538177,119.68343
538178,121.88005
538179,119.65649
538180,121.10438
538181,118.537766
538182,116.70801
538183,121.281235
538184,119.68546
538185,120.20024
538186,117.88246
538187,121.075905
538188,122.417114
538189,118.796455
538190,120.69091
538191,119.014275
538192,119.1646
538193,119.227394
538194,121.292076
538195,115.97909
538196,117.38852
538197,117.864525
538198,119.5453
538199,118.83874
538200,122.1763
538201,119.68752
538202,118.75726
538203,119.90435
538204,117.00124
538205,119.9676
538206,112.678406
538207,120.41882
538208,119.80141
538209,118.60867
538210,118.22899
538211,120.2254
538212,119.60269
538213,119.86654
538214,117.21863
538215,120.08608
538216,119.934326
538217,119.512276
538218,114.7936
538219,119.47049
538220,119.393974
538221,118.39094
538222,116.254555
538223,120.245674
538224,123.252594
538225,121.78158
538226,120.176735
538227,119.21273
538228,119.65551
538229,116.73543
538230,120.36412
538231,120.651085
538232,118.71816
538233,118.30524
538234,117.0141
538235,120.20123
538236,119.19929
538237,118.73197
538238,120.46098
538239,120.13649
538240,119.57057
538241,116.960785
538242,119.47227
538243,116.70143
538244,121.80622
538245,119.24949
538246,117.94109
538247,119.079834
538248,118.81784
538249,117.30004
538250,119.79319
538251,117.8287
538252,119.58476
538253,118.888794
538254,119.54743
538255,121.64504
538256,123.54479
538257,119.6828
538258,118.70034
538259,118.5486
538260,120.12739
538261,119.855515
538262,118.91605
538263,116.28751
538264,119.08349
538265,125.23367
538266,118.79161
538267,118.18942
538268,120.364
538269,117.81985
538270,117.31011
538271,120.216095
538272,118.370766
538273,120.3481
538274,119.59827
538275,118.559685
538276,116.73888
538277,115.25674
538278,119.62788
538279,116.283745
538280,119.94598
538281,121.441666
538282,118.211
538283,117.95196
538284,120.76481
538285,120.71479
538286,118.56388
538287,119.868195
538288,120.399445
538289,117.295364
538290,118.62527
538291,118.93206
538292,119.51977
538293,123.91147
538294,118.589676
538295,119.36196
538296,119.78134
538297,114.900444
538298,119.19769
538299,119.93759
538300,120.65084
538301,120.42031
538302,117.69127
538303,121.04705
538304,119.189674
538305,119.525635
538306,116.335144
538307,117.50918
538308,122.65701
538309,118.76501
538310,117.28913
538311,125.86798
538312,120.96765
538313,118.89654
538314,118.81211
538315,118.03766
538316,123.62349
538317,119.361755
538318,118.32616
538319,115.56539
538320,120.08694
538321,121.30663
538322,119.81559
538323,117.72546
538324,120.513084
538325,119.88503
538326,118.75678
538327,122.91522
538328,119.529396
538329,118.560196
538330,121.11086
538331,118.39421
538332,119.06806
538333,120.19065
538334,120.50308
538335,119.46944
538336,117.34909
538337,118.327065
538338,119.893265
538339,119.620445
538340,116.33752
538341,119.26453
538342,119.89309
538343,118.68732
538344,121.97221
538345,115.913414
538346,118.771286
538347,118.11811
538348,118.40878
538349,118.05115
538350,117.62098
538351,119.793274
538352,119.182304
538353,118.45609
538354,116.32478
538355,120.39713
538356,117.10123
538357,119.02991
538358,118.50392
538359,118.38506
538360,121.856415
538361,119.275894
538362,118.41727
538363,118.79945
538364,119.48474
538365,118.761475
538366,118.20783
538367,117.84784
538368,122.912476
538369,118.795
538370,118.93635
538371,119.15165
538372,118.43379
538373,115.7242
538374,114.764465
538375,120.10413
538376,115.473885
538377,121.80044
538378,117.663216
538379,120.2801
538380,118.86909
538381,118.28902
538382,120.87867
538383,116.21582
538384,118.32405
538385,120.49124
538386,119.59545
538387,119.58005
538388,119.30499
538389,120.28479
538390,119.27268
538391,118.93635
538392,122.77777
538393,119.400406
538394,120.464035
538395,119.65127
538396,117.79431
538397,122.29573
538398,118.25011
538399,116.768524
538400,120.075554
538401,118.20401
538402,120.6562
538403,121.75286
538404,119.4836
538405,118.43117
538406,116.055504
538407,116.56788
538408,119.88503
538409,119.14312
538410,119.71084
538411,122.15627
538412,117.95358
538413,118.982155
538414,118.05668
538415,120.31237
538416,120.567665
538417,118.32388
538418,119.86291
538419,120.510284
538420,120.358894
538421,119.49497
538422,119.75037
538423,123.122955
538424,118.459015
538425,119.05878
538426,117.2987
538427,118.79107
538428,120.06494
538429,117.32888
538430,118.69437
538431,119.26556
538432,120.44622
538433,119.30759
538434,118.72728
538435,119.579346
538436,122.98789
538437,121.70251
538438,119.1707
538439,118.17421
538440,120.79889
538441,120.07992
538442,120.626396
538443,120.54133
538444,118.14376
538445,119.65973
538446,118.38136
538447,118.82157
538448,119.34365
538449,118.58074
538450,120.74095
538451,119.72173
538452,116.93964
538453,118.3266
538454,119.20169
538455,115.913315
538456,119.56723
538457,125.19253
538458,119.89061
538459,120.20254
538460,119.530136
538461,118.11479
538462,117.45441
538463,119.483025
538464,115.35527
538465,119.5037
538466,118.0068
538467,119.608376
538468,119.57544
538469,117.899345
538470,118.13889
538471,118.56472
538472,117.48344
538473,118.47356
538474,118.737114
538475,118.79749
538476,114.12428
538477,120.95715
538478,119.359116
538479,119.711586
538480,121.51312
538481,109.93438
538482,116.74444
538483,123.842
538484,117.43754
538485,117.07944
538486,117.9954
538487,119.805214
538488,118.08782
538489,114.34934
538490,119.96831
538491,117.338974
538492,119.001274
538493,121.971825
538494,119.00064
538495,119.28519
538496,118.088356
538497,124.11391
538498,116.84688
538499,119.8533
538500,117.47336
538501,118.61736
538502,119.00218
538503,118.05701
538504,118.24199
538505,118.30499
538506,119.077194
538507,120.39846
538508,115.380035
538509,123.37413
538510,117.39506
538511,119.56348
538512,117.06972
538513,117.605865
538514,116.80118
538515,115.357765
538516,119.1562
538517,118.01072
538518,117.86685
538519,118.718445
538520,119.48926
538521,120.2238
538522,119.43189
538523,119.53693
538524,121.92817
538525,118.85361
538526,118.487915
538527,122.842
