id,BeatsPerMinute
555179,119.470955
555180,119.43048
555181,118.566124
555182,118.82805
555183,118.77784
555184,121.619316
555185,119.39082
555186,119.05785
555187,119.18385
555188,118.7311
555189,118.96346
555190,119.203835
555191,119.078026
555192,119.170815
555193,119.65074
555194,120.305214
555195,118.750885
555196,118.61007
555197,118.74027
555198,118.68428
555199,118.996864
555200,119.2531
555201,118.7002
555202,118.54525
555203,118.3602
555204,118.78554
555205,118.75689
555206,118.44973
555207,119.413216
555208,119.32971
555209,118.868744
555210,118.72024
555211,119.1074
555212,118.56545
555213,118.57304
555214,118.952896
555215,118.77534
555216,119.43124
555217,119.116684
555218,119.058105
555219,119.112976
555220,119.01316
555221,118.975235
555222,119.54101
555223,118.67089
555224,120.66775
555225,118.43532
555226,119.55921
555227,118.845634
555228,118.64407
555229,118.912636
555230,119.21928
555231,118.79256
555232,118.855705
555233,119.16724
555234,118.61404
555235,119.0313
555236,119.0278
555237,118.77466
555238,119.286255
555239,119.13422
555240,117.88637
555241,118.67196
555242,119.02916
555243,118.77755
555244,119.19519
555245,119.33576
555246,118.91989
555247,119.06149
555248,122.37941
555249,119.10013
555250,118.753815
555251,119.148224
555252,119.06982
555253,118.915764
555254,119.38655
555255,118.65578
555256,119.035034
555257,119.2858
555258,118.912834
555259,118.670074
555260,118.646324
555261,118.75114
555262,119.04361
555263,118.83321
555264,119.72421
555265,119.40784
555266,119.1712
555267,118.77323
555268,118.97387
555269,118.885284
555270,119.20804
555271,119.09823
555272,118.93815
555273,118.268295
555274,118.94733
555275,121.817986
555276,118.90338
555277,119.11424
555278,118.75518
555279,119.24976
555280,118.78181
555281,119.18308
555282,118.62193
555283,119.00809
555284,118.816284
555285,118.38188
555286,119.27276
555287,118.35645
555288,118.78947
555289,119.03304
555290,119.494514
555291,119.67215
555292,118.545784
555293,119.48095
555294,119.31032
555295,120.073425
555296,119.082306
555297,118.43449
555298,119.40228
555299,118.692535
555300,119.278885
555301,119.42544
555302,119.12416
555303,120.81893
555304,119.02853
555305,118.912415
555306,118.67225
555307,119.56928
555308,119.20976
555309,118.81172
555310,118.881775
555311,118.81144
555312,119.13089
555313,119.2849
555314,118.843735
555315,119.01946
555316,119.11189
555317,118.69569
555318,117.163284
555319,119.28663
555320,119.29315
555321,119.262955
555322,118.780815
555323,118.8853
555324,119.02482
555325,119.145874
555326,119.3516
555327,118.951035
555328,118.944336
555329,118.8216
555330,118.70797
555331,119.31825
555332,119.20792
555333,119.06348
555334,118.90398
555335,119.302795
555336,118.37639
555337,118.81836
555338,118.87524
555339,119.29152
555340,118.8783
555341,119.24287
555342,118.25671
555343,119.19539
555344,119.253624
555345,118.791336
555346,119.07544
555347,119.05525
555348,118.95206
555349,119.12635
555350,119.01809
555351,119.68203
555352,119.24153
555353,119.50079
555354,118.55973
555355,119.22599
555356,119.33166
555357,119.11371
555358,118.40407
555359,118.17149
555360,119.365974
555361,118.84509
555362,119.36261
555363,119.32478
555364,119.00881
555365,119.38491
555366,118.99422
555367,119.2549
555368,118.91381
555369,119.067
555370,119.06357
555371,118.88671
555372,118.82891
555373,119.023735
555374,118.61983
555375,119.40453
555376,119.12476
555377,119.012764
555378,118.97113
555379,118.922005
555380,119.23339
555381,118.76073
555382,118.60355
555383,119.02756
555384,118.90478
555385,119.622185
555386,119.2801
555387,118.943985
555388,117.36889
555389,119.159836
555390,119.5457
555391,119.08225
555392,119.01354
555393,118.93005
555394,118.69326
555395,119.06452
555396,119.69391
555397,118.76083
555398,118.773766
555399,118.88942
555400,118.74256
555401,119.49386
555402,118.89739
555403,119.240875
555404,119.37108
555405,118.49756
555406,119.00857
555407,119.13664
555408,118.65601
555409,119.03871
555410,119.03734
555411,118.32555
555412,119.503815
555413,118.91145
555414,119.0902
555415,118.78564
555416,118.74146
555417,119.436325
555418,119.261284
555419,119.15448
555420,122.37854
555421,119.45974
555422,119.07338
555423,118.857445
555424,119.01528
555425,119.4071
555426,119.15547
555427,118.825
555428,119.92839
555429,118.3102
555430,116.71604
555431,118.8401
555432,119.07777
555433,118.78777
555434,119.04146
555435,118.916466
555436,118.767975
555437,118.39506
555438,119.28603
555439,119.16586
555440,118.57995
555441,120.16379
555442,118.18498
555443,119.3424
555444,118.46288
555445,118.96567
555446,118.95446
555447,119.17294
555448,119.253395
555449,119.15709
555450,119.407715
555451,119.05558
555452,118.96386
555453,118.91803
555454,119.16405
555455,118.7204
555456,119.058174
555457,118.92788
555458,119.805695
555459,119.00073
555460,119.11541
555461,119.267166
555462,118.9016
555463,118.46396
555464,118.63833
555465,119.171875
555466,118.375145
555467,119.26115
555468,118.80893
555469,118.82742
555470,117.42247
555471,118.52483
555472,123.515724
555473,118.52777
555474,119.09173
555475,119.27128
555476,119.31664
555477,118.77191
555478,119.03617
555479,118.86574
555480,118.902664
555481,118.64152
555482,119.12315
555483,118.33236
555484,118.866135
555485,119.41448
555486,119.0815
555487,118.7733
555488,118.89008
555489,119.554825
555490,119.149704
555491,119.03082
555492,119.21514
555493,119.237206
555494,118.32479
555495,119.4034
555496,119.59152
555497,118.07351
555498,118.46396
555499,118.78651
555500,119.007195
555501,119.074265
555502,118.81691
555503,119.29934
555504,119.44643
555505,118.44482
555506,119.760506
555507,118.7753
555508,119.176674
555509,119.198135
555510,118.58432
555511,118.33678
555512,118.97748
555513,119.34609
555514,118.77594
555515,118.81349
555516,118.717155
555517,122.22774
555518,119.02689
555519,118.80179
555520,118.38763
555521,119.339195
555522,119.04691
555523,120.17349
555524,118.87524
555525,119.66107
555526,119.15903
555527,118.87807
555528,119.43848
555529,118.56991
555530,118.53847
555531,119.22164
555532,119.19556
555533,119.085464
555534,119.07216
555535,119.02053
555536,119.19415
555537,119.598885
555538,119.36956
555539,118.92988
555540,119.231384
555541,119.14159
555542,118.806946
555543,119.179985
555544,119.502426
555545,118.73668
555546,119.922516
555547,119.49873
555548,118.48941
555549,119.35859
555550,118.93346
555551,118.773445
555552,118.73103
555553,118.265625
555554,118.75884
555555,118.92991
555556,118.70953
555557,119.565865
555558,118.71683
555559,118.41586
555560,118.793976
555561,119.041725
555562,119.37336
555563,119.75339
555564,118.99024
555565,118.63481
555566,119.17505
555567,119.17651
555568,118.73809
555569,119.31577
555570,119.25142
555571,118.43164
555572,118.560265
555573,119.08361
555574,118.52897
555575,118.20198
555576,119.09255
555577,118.86027
555578,119.53116
555579,118.97704
555580,119.405876
555581,119.049576
555582,118.5738
555583,119.073875
555584,118.517044
555585,119.47208
555586,118.81904
555587,123.63747
555588,118.90042
555589,119.25777
555590,119.3455
555591,119.288536
555592,118.555214
555593,118.66674
555594,118.88947
555595,118.89679
555596,119.550644
555597,119.075
555598,119.10219
555599,119.1927
555600,119.02229
555601,119.39828
555602,118.44459
555603,118.653
555604,119.4992
555605,121.17783
555606,118.95412
555607,118.1176
555608,119.23904
555609,119.280876
555610,118.78254
555611,119.30373
555612,119.13217
555613,119.06459
555614,118.61935
555615,118.734314
555616,118.71272
555617,118.57399
555618,118.62305
555619,118.65961
555620,119.54134
555621,118.95934
555622,118.14799
555623,119.20113
555624,119.211494
555625,118.51679
555626,121.71535
555627,118.78896
555628,119.663506
555629,118.948074
555630,119.08132
555631,119.41798
555632,119.085785
555633,119.4283
555634,119.53332
555635,119.19152
555636,119.11239
555637,119.014114
555638,122.52367
555639,119.25333
555640,119.27717
555641,118.941826
555642,118.696266
555643,119.4814
555644,119.04723
555645,119.35738
555646,119.17358
555647,118.640175
555648,118.715256
555649,119.07973
555650,118.80859
555651,118.97532
555652,119.33906
555653,119.3011
555654,118.48494
555655,118.84314
555656,119.59994
555657,118.84151
555658,119.07549
555659,119.014114
555660,120.25269
555661,119.07666
555662,119.51849
555663,119.16866
555664,119.36432
555665,121.84777
555666,119.01477
555667,118.628075
555668,119.07194
555669,119.18813
555670,119.406944
555671,119.136635
555672,118.89696
555673,118.95188
555674,119.135056
555675,118.904785
555676,118.98657
555677,119.279915
555678,119.44436
555679,118.58893
555680,118.63247
555681,119.55936
555682,120.96242
555683,118.80173
555684,118.67129
555685,119.23865
555686,118.79896
555687,118.99922
555688,119.295494
555689,118.95715
555690,119.0152
555691,119.31245
555692,118.90974
555693,118.73508
555694,119.11162
555695,118.90947
555696,119.23669
555697,118.65594
555698,119.212135
555699,119.308075
555700,119.0498
555701,119.06225
555702,118.338356
555703,119.33876
555704,118.84623
555705,119.311615
555706,119.044914
555707,118.78914
555708,118.673874
555709,118.59967
555710,118.43025
555711,118.96881
555712,119.13131
555713,118.96554
555714,118.73072
555715,118.68242
555716,119.39792
555717,118.925415
555718,118.96447
555719,119.20736
555720,118.8944
555721,118.77427
555722,118.64787
555723,119.96147
555724,119.03205
555725,119.27272
555726,119.01885
555727,119.39012
555728,118.368225
555729,119.044235
555730,119.09816
555731,119.00453
555732,118.64058
555733,118.286766
555734,118.680504
555735,118.906334
555736,118.885376
555737,119.11262
555738,118.999435
555739,119.40062
555740,118.99636
555741,118.846375
555742,119.26768
555743,121.41008
555744,119.23295
555745,119.44617
555746,118.55859
555747,119.32874
555748,119.53802
555749,119.07764
555750,118.49859
555751,119.46108
555752,119.097015
555753,118.611946
555754,118.81369
555755,119.44297
555756,118.539085
555757,119.09306
555758,119.16657
555759,119.068954
555760,119.271965
555761,119.019325
555762,119.24885
555763,118.90166
555764,119.18021
555765,117.43635
555766,118.760155
555767,118.85462
555768,119.2517
555769,119.236496
555770,123.26754
555771,119.53917
555772,119.38044
555773,118.84702
555774,119.01937
555775,118.52329
555776,118.863174
555777,118.7094
555778,119.15795
555779,119.64266
555780,119.087204
555781,118.92163
555782,118.709625
555783,118.77932
555784,118.73489
555785,118.818375
555786,118.66915
555787,119.79376
555788,119.09173
555789,119.14113
555790,119.05252
555791,118.77349
555792,119.495834
555793,119.935844
555794,118.93408
555795,118.97334
555796,119.232574
555797,119.025185
555798,123.94793
555799,119.56205
555800,120.49274
555801,119.25552
555802,118.86686
555803,119.47932
555804,118.52659
555805,119.61131
555806,119.1702
555807,118.90625
555808,119.3302
555809,119.4489
555810,118.997086
555811,117.99393
555812,118.73456
555813,119.14219
555814,118.94159
555815,119.17466
555816,119.01796
555817,118.64164
555818,118.78088
555819,119.16967
555820,118.90882
555821,118.92443
555822,119.228676
555823,119.12594
555824,119.04339
555825,118.55278
555826,121.31457
555827,118.813545
555828,118.79418
555829,119.10254
555830,121.665054
555831,119.29265
555832,119.305756
555833,119.106476
555834,118.866135
555835,118.88151
555836,118.48875
555837,118.71899
555838,118.81496
555839,118.86351
555840,118.60761
555841,119.098854
555842,119.316696
555843,118.75629
555844,119.27512
555845,119.10004
555846,118.67733
555847,119.23648
555848,119.52029
555849,119.473175
555850,119.22307
555851,118.517555
555852,119.1608
555853,118.78855
555854,119.37468
555855,118.95768
555856,118.914536
555857,118.58479
555858,119.042915
555859,118.39496
555860,118.717094
555861,119.17008
555862,119.07176
555863,119.11696
555864,118.950966
555865,119.014275
555866,118.48274
555867,119.05218
555868,118.645325
555869,119.46073
555870,118.95298
555871,119.33864
555872,118.392685
555873,119.38077
555874,118.354904
555875,118.70081
555876,118.24646
555877,118.88653
555878,119.35821
555879,119.28992
555880,118.4834
555881,119.333336
555882,119.03279
555883,119.212364
555884,119.3664
555885,119.19979
555886,119.08891
555887,118.59373
555888,120.13768
555889,118.84634
555890,119.016754
555891,119.235985
555892,119.47206
555893,118.63823
555894,118.81574
555895,118.89368
555896,119.56327
555897,119.03733
555898,119.377815
555899,118.62515
555900,118.792984
555901,118.69069
555902,119.089005
555903,118.04358
555904,118.69981
555905,118.38329
555906,119.16844
555907,119.446014
555908,118.34597
555909,118.66545
555910,119.61611
555911,118.97866
555912,119.37411
555913,118.72525
555914,119.29797
555915,119.43705
555916,119.45711
555917,119.385284
555918,118.194756
555919,119.51517
555920,119.39394
555921,118.85113
555922,119.33218
555923,119.78068
555924,118.36949
555925,118.877304
555926,119.449974
555927,118.73532
555928,119.87836
555929,118.22536
555930,118.53135
555931,118.812126
555932,118.79561
555933,119.17082
555934,119.26727
555935,118.59462
555936,119.14568
555937,119.20255
555938,119.059326
555939,119.37752
555940,119.037506
555941,119.46154
555942,119.21855
555943,118.83868
555944,119.28972
555945,119.865616
555946,118.94961
555947,119.05439
555948,118.65187
555949,118.964905
555950,119.3207
555951,118.91811
555952,119.00706
555953,118.46364
555954,118.84628
555955,118.69675
555956,118.54759
555957,118.4789
555958,119.091866
555959,119.50571
555960,118.75004
555961,119.018814
555962,119.12921
555963,118.87166
555964,119.19024
555965,119.0332
555966,119.043236
555967,119.0966
555968,118.646034
555969,118.70657
555970,118.91927
555971,119.83878
555972,118.911575
555973,119.316414
555974,118.98713
555975,118.95131
555976,118.16639
555977,119.15699
555978,119.13867
555979,119.191185
555980,118.98983
555981,118.78361
555982,119.57557
555983,119.05535
555984,118.65834
555985,118.403076
555986,119.0996
555987,118.47914
555988,119.176125
555989,118.872116
555990,118.88628
555991,118.79064
555992,119.0119
555993,118.89995
555994,119.258354
555995,118.25143
555996,119.087425
555997,118.74723
555998,118.5922
555999,119.13903
556000,118.87286
556001,118.26799
556002,119.1166
556003,118.918686
556004,118.879715
556005,123.04437
556006,119.229095
556007,119.289604
556008,119.29258
556009,118.80488
556010,119.15515
556011,118.64688
556012,118.23591
556013,118.384
556014,118.64988
556015,118.67569
556016,119.29483
556017,119.298164
556018,120.81902
556019,118.993
556020,119.01915
556021,119.19251
556022,119.44656
556023,118.88171
556024,119.088974
556025,118.87446
556026,118.584335
556027,119.27179
556028,120.259834
556029,118.806046
556030,119.15478
556031,119.15337
556032,119.14128
556033,119.23878
556034,118.84223
556035,119.12709
556036,118.946075
556037,118.97854
556038,118.94937
556039,119.40319
556040,118.71857
556041,118.92391
556042,119.27421
556043,118.93392
556044,118.32379
556045,118.93981
556046,119.12112
556047,118.97926
556048,118.42056
556049,118.97402
556050,119.15298
556051,118.19639
556052,118.88461
556053,119.120964
556054,119.14559
556055,118.6239
556056,119.136604
556057,119.24302
556058,119.09244
556059,119.09355
556060,118.81379
556061,118.69071
556062,119.111015
556063,119.300644
556064,119.244965
556065,118.80695
556066,118.89762
556067,121.29195
556068,119.42302
556069,116.59705
556070,118.982
556071,119.143295
556072,119.063225
556073,119.01202
556074,118.771614
556075,119.39968
556076,118.84694
556077,118.970894
556078,118.87331
556079,119.82771
556080,118.412285
556081,119.233505
556082,119.320526
556083,118.790695
556084,119.03182
556085,119.27412
556086,119.52612
556087,118.973305
556088,119.4663
556089,119.69664
556090,119.13968
556091,119.3193
556092,118.84366
556093,122.400986
556094,118.46353
556095,118.87501
556096,118.952
556097,119.191
556098,119.05017
556099,118.60412
556100,118.95451
556101,118.76
556102,118.70135
556103,119.071304
556104,118.52576
556105,119.29427
556106,118.860085
556107,119.160164
556108,119.29929
556109,118.52453
556110,118.836914
556111,118.09402
556112,118.71623
556113,119.2353
556114,119.29559
556115,119.40047
556116,118.909096
556117,118.62153
556118,119.22658
556119,117.917206
556120,118.73691
556121,118.91257
556122,118.81037
556123,118.60089
556124,118.75869
556125,119.076225
556126,119.02138
556127,119.481674
556128,119.19431
556129,118.998405
556130,119.18901
556131,119.10226
556132,119.05845
556133,118.66107
556134,119.46452
556135,121.35367
556136,118.51436
556137,119.29662
556138,118.82188
556139,118.879616
556140,118.85077
556141,118.491974
556142,118.99446
556143,119.02916
556144,119.34078
556145,119.42904
556146,119.469215
556147,118.547325
556148,119.1856
556149,118.83012
556150,119.06557
556151,119.21015
556152,119.64804
556153,118.60345
556154,118.86358
556155,119.37971
556156,119.161385
556157,118.88023
556158,118.94274
556159,118.74632
556160,119.23791
556161,118.96625
556162,118.976944
556163,118.756165
556164,118.69388
556165,119.15652
556166,118.71594
556167,118.38266
556168,119.01817
556169,118.852585
556170,119.10895
556171,120.19837
556172,118.703026
556173,119.26551
556174,119.05566
556175,119.15175
556176,118.76236
556177,118.792404
556178,119.186104
556179,118.99496
556180,118.47337
556181,119.06236
556182,119.84469
556183,118.83996
556184,119.30439
556185,118.85573
556186,118.97545
556187,118.99407
556188,118.84487
556189,119.351875
556190,119.38826
556191,118.8781
556192,118.849976
556193,118.72749
556194,118.739075
556195,119.28757
556196,119.146576
556197,118.87513
556198,119.39375
556199,118.93462
556200,118.87772
556201,118.83401
556202,118.95844
556203,119.228096
556204,119.0825
556205,118.661865
556206,119.045906
556207,118.87761
556208,121.27742
556209,118.982254
556210,118.6201
556211,119.413506
556212,118.47573
556213,118.14755
556214,119.16243
556215,119.028534
556216,119.04892
556217,118.4307
556218,118.93059
556219,118.240395
556220,118.8244
556221,119.08489
556222,118.893745
556223,119.16181
556224,118.53603
556225,119.33574
556226,119.1531
556227,118.8197
556228,119.0497
556229,118.409836
556230,118.80988
556231,119.06125
556232,119.29919
556233,119.30247
556234,119.04954
556235,119.35966
556236,118.54454
556237,119.36293
556238,119.031105
556239,118.71949
556240,118.9665
556241,119.5403
556242,119.3146
556243,118.616394
556244,119.347015
556245,119.12457
556246,118.09854
556247,118.998695
556248,118.86482
556249,118.9754
556250,118.37369
556251,119.185555
556252,119.13185
556253,119.30493
556254,118.691986
556255,118.62795
556256,118.43574
556257,118.870476
556258,119.07392
556259,118.86831
556260,119.00963
556261,119.030914
556262,119.77147
556263,118.84274
556264,118.677475
556265,119.211914
556266,118.71605
556267,118.7208
556268,119.221
556269,118.44944
556270,118.38998
556271,118.61578
556272,118.82866
556273,118.40278
556274,118.6244
556275,119.4195
556276,119.2329
556277,119.32723
556278,118.83773
556279,118.66926
556280,119.53841
556281,119.23306
556282,119.53036
556283,119.147385
556284,118.8931
556285,119.23118
556286,118.84412
556287,119.098045
556288,118.82638
556289,118.65596
556290,118.47297
556291,119.13665
556292,120.4611
556293,118.89595
556294,119.12547
556295,119.25015
556296,118.946625
556297,119.619804
556298,118.79533
556299,118.86093
556300,119.113976
556301,122.138885
556302,119.1013
556303,118.77945
556304,119.08569
556305,118.612404
556306,119.20061
556307,119.17054
556308,118.610886
556309,118.75373
556310,119.01288
556311,119.0178
556312,118.90842
556313,118.6077
556314,118.95473
556315,118.772064
556316,119.19189
556317,119.059555
556318,118.77406
556319,118.62658
556320,118.67458
556321,118.48425
556322,118.65897
556323,118.511536
556324,119.6162
556325,118.81586
556326,119.08499
556327,118.671
556328,120.77139
556329,118.976585
556330,119.49647
556331,118.68671
556332,118.645164
556333,118.90249
556334,119.26008
556335,118.74108
556336,118.59647
556337,119.0986
556338,118.28715
556339,119.62111
556340,118.85118
556341,119.27462
556342,119.07763
556343,119.445564
556344,118.84618
556345,118.503555
556346,118.87331
556347,118.562
556348,118.8009
556349,119.47869
556350,119.047646
556351,118.80122
556352,118.90889
556353,119.55264
556354,119.245544
556355,119.280464
556356,120.70679
556357,119.21192
556358,119.34264
556359,119.22695
556360,118.75162
556361,118.95479
556362,118.80011
556363,119.051956
556364,119.10425
556365,119.11404
556366,118.70147
556367,118.78645
556368,119.04781
556369,119.12731
556370,119.14932
556371,119.33974
556372,121.16752
556373,119.040535
556374,119.57175
556375,119.301765
556376,119.41926
556377,119.79169
556378,119.23123
556379,118.99892
556380,118.06967
556381,118.62983
556382,119.162636
556383,118.91392
556384,120.5483
556385,118.945786
556386,119.478065
556387,119.386444
556388,118.758224
556389,119.1
556390,118.84414
556391,119.32041
556392,118.38759
556393,118.530426
556394,118.84292
556395,119.619125
556396,118.25095
556397,119.34023
556398,119.07095
556399,118.834984
556400,119.28963
556401,118.94728
556402,119.120415
556403,119.2812
556404,121.34413
556405,118.93069
556406,118.250916
556407,119.11163
556408,118.84857
556409,118.5925
556410,118.81577
556411,119.16544
556412,118.85422
556413,119.11369
556414,118.73118
556415,119.28637
556416,118.8896
556417,119.43513
556418,119.48295
556419,118.93946
556420,119.18996
556421,122.01719
556422,119.10194
556423,118.40559
556424,121.472046
556425,118.83536
556426,119.46545
556427,118.27702
556428,119.335075
556429,121.756294
556430,118.69385
556431,119.19629
556432,118.903465
556433,119.161
556434,118.90563
556435,119.63912
556436,119.56143
556437,119.72167
556438,119.017044
556439,119.01979
556440,118.45991
556441,118.536476
556442,118.6359
556443,119.28681
556444,118.665985
556445,119.13772
556446,119.29011
556447,121.55996
556448,118.92496
556449,121.09322
556450,118.906746
556451,118.84177
556452,119.046684
556453,118.82724
556454,119.01483
556455,119.183624
556456,118.92127
556457,118.582184
556458,122.05323
556459,119.0244
556460,118.99824
556461,119.28118
556462,118.58766
556463,118.94946
556464,119.12875
556465,119.09186
556466,119.28385
556467,119.42045
556468,118.519196
556469,119.15744
556470,118.684235
556471,118.68408
556472,119.341576
556473,118.50824
556474,119.09497
556475,118.56956
556476,118.708565
556477,118.68639
556478,121.10245
556479,118.88765
556480,118.85467
556481,119.15804
556482,118.72801
556483,118.39634
556484,118.91204
556485,118.25232
556486,119.18746
556487,119.259895
556488,118.96429
556489,118.96589
556490,118.47049
556491,119.15772
556492,118.54162
556493,119.04825
556494,119.63713
556495,119.19815
556496,118.95832
556497,119.66842
556498,119.12025
556499,118.669365
556500,119.39156
556501,121.093605
556502,118.926865
556503,119.399536
556504,119.49685
556505,119.15127
556506,118.91256
556507,119.84067
556508,119.353424
556509,119.141594
556510,119.17926
556511,119.43657
556512,118.6793
556513,119.17156
556514,119.4826
556515,118.93275
556516,118.9817
556517,119.2281
556518,118.32747
556519,119.14286
556520,118.91507
556521,118.41395
556522,122.05997
556523,119.38614
556524,118.33226
556525,119.04533
556526,119.01578
556527,118.75374
556528,119.037834
556529,119.44654
556530,118.50826
556531,118.805855
556532,119.337425
556533,119.11088
556534,119.13264
556535,119.41798
556536,118.65135
556537,118.77074
556538,118.84134
556539,119.32657
556540,118.72525
556541,119.49576
556542,119.51042
556543,119.05061
556544,118.67031
556545,119.115105
556546,118.53433
556547,119.0076
556548,119.034424
556549,118.56733
556550,119.241295
556551,119.06528
556552,119.00559
556553,118.60019
556554,119.13885
556555,118.74489
556556,118.9811
556557,118.45328
556558,118.79923
556559,120.038086
556560,118.94272
556561,119.20748
556562,118.70606
556563,118.45813
556564,118.92694
556565,118.875916
556566,119.107704
556567,118.58296
556568,118.76549
556569,119.365074
556570,119.41168
556571,118.9216
556572,119.38455
556573,122.59576
556574,118.996895
556575,119.12743
556576,119.249275
556577,118.249214
556578,118.61449
556579,119.35673
556580,118.51489
556581,118.71778
556582,118.44836
556583,119.25639
556584,118.922714
556585,118.28034
556586,118.80795
556587,119.135475
556588,119.05613
556589,118.56922
556590,119.43298
556591,118.513824
556592,119.21224
556593,119.03601
556594,118.86763
556595,119.02693
556596,119.440475
556597,119.04983
556598,118.58124
556599,119.16397
556600,118.81882
556601,119.989494
556602,118.91177
556603,118.63664
556604,118.72866
556605,119.46184
556606,119.10551
556607,119.50861
556608,118.82562
556609,118.70927
556610,118.89583
556611,118.86189
556612,118.98587
556613,119.295364
556614,119.78586
556615,119.357765
556616,118.59042
556617,118.69778
556618,119.15774
556619,118.43692
556620,118.68793
556621,118.69452
556622,119.1053
556623,119.40705
556624,118.976814
556625,119.16571
556626,118.66746
556627,118.73648
556628,118.70847
556629,118.98484
556630,118.62457
556631,118.61564
556632,118.84327
556633,119.29323
556634,119.36248
556635,119.219505
556636,118.91555
556637,118.38067
556638,119.29212
556639,119.192345
556640,119.1077
556641,118.954414
556642,117.73389
556643,118.869804
556644,119.16906
556645,119.27008
556646,119.55968
556647,118.953
556648,119.44635
556649,118.93983
556650,119.11758
556651,118.90472
556652,119.200745
556653,119.574905
556654,119.431946
556655,118.527214
556656,119.34913
556657,119.217445
556658,119.37393
556659,118.87501
556660,119.285034
556661,119.096405
556662,119.025246
556663,119.2478
556664,119.01717
556665,119.31327
556666,118.72984
556667,119.13099
556668,118.53547
556669,119.684975
556670,119.02862
556671,119.30036
556672,118.20631
556673,119.31435
556674,117.88299
556675,119.173454
556676,118.04432
556677,119.02675
556678,119.0272
556679,119.18351
556680,119.25145
556681,118.15744
556682,119.033264
556683,118.79582
556684,118.95973
556685,119.68023
556686,119.05006
556687,119.26728
556688,119.36513
556689,119.58556
556690,119.43607
556691,119.42695
556692,118.841354
556693,118.341774
556694,118.40802
556695,119.43798
556696,118.974464
556697,119.17994
556698,118.5114
556699,119.122925
556700,118.42429
556701,121.51614
556702,119.33267
556703,118.46242
556704,119.16474
556705,118.720604
556706,118.65886
556707,118.67834
556708,118.90828
556709,118.75137
556710,118.78891
556711,118.9389
556712,119.87361
556713,119.375565
556714,118.84684
556715,119.226776
556716,119.15427
556717,118.78834
556718,118.594154
556719,119.24678
556720,118.863884
556721,118.72673
556722,120.05569
556723,119.37084
556724,118.80451
556725,117.85425
556726,118.70011
556727,119.18057
556728,119.525085
556729,119.6098
556730,119.02556
556731,118.443924
556732,119.18076
556733,118.81572
556734,119.295525
556735,119.18022
556736,119.04809
556737,118.923515
556738,119.37073
556739,118.84791
556740,118.68673
556741,119.1444
556742,118.368416
556743,119.27119
556744,119.19186
556745,118.79513
556746,120.3445
556747,118.62977
556748,119.12204
556749,118.93049
556750,119.05955
556751,118.80025
556752,119.7175
556753,118.96107
556754,119.21626
556755,118.77316
556756,118.466774
556757,119.09728
556758,119.1673
556759,118.69925
556760,118.81969
556761,119.03784
556762,118.99655
556763,118.9528
556764,118.67696
556765,118.22807
556766,119.52029
556767,118.72383
556768,119.1638
556769,119.23357
556770,118.55106
556771,118.78557
556772,118.98419
556773,118.83211
556774,118.128876
556775,118.608345
556776,119.24283
556777,119.50425
556778,119.16609
556779,119.050125
556780,119.164696
556781,118.927246
556782,119.27716
556783,119.18839
556784,118.72238
556785,119.10237
556786,120.610085
556787,119.040375
556788,119.293106
556789,119.30032
556790,119.04947
556791,119.07042
556792,118.73587
556793,118.771675
556794,118.87699
556795,119.15302
556796,118.89844
556797,118.70193
556798,119.17666
556799,118.72058
556800,118.505745
556801,118.93549
556802,119.46121
556803,118.79161
556804,118.80975
556805,118.54672
556806,118.433136
556807,118.76017
556808,118.4991
556809,119.04451
556810,118.96451
556811,119.437904
556812,119.03883
556813,118.73163
556814,119.33664
556815,119.294914
556816,119.3637
556817,118.42081
556818,118.80375
556819,119.1581
556820,118.846275
556821,118.817726
556822,118.88579
556823,119.27327
556824,118.90119
556825,118.84042
556826,119.06105
556827,119.23314
556828,118.49638
556829,119.22039
556830,118.474556
556831,119.50219
556832,118.645
556833,118.757286
556834,118.60017
556835,119.01792
556836,118.88861
556837,119.18689
556838,118.90257
556839,118.83049
556840,119.01167
556841,118.59981
556842,118.4881
556843,118.93914
556844,118.91895
556845,119.42689
556846,119.15801
556847,118.85681
556848,118.66776
556849,119.14365
556850,118.48359
556851,119.03596
556852,118.824905
556853,118.79979
556854,119.5195
556855,118.13698
556856,118.74962
556857,118.958
556858,118.941864
556859,119.08878
556860,119.56739
556861,118.60472
556862,118.21713
556863,118.87998
556864,119.15266
556865,119.32023
556866,118.51467
556867,118.52498
556868,118.91424
556869,119.384094
556870,120.36222
556871,118.75463
556872,118.5097
556873,119.61944
556874,122.69641
556875,119.60192
556876,118.92718
556877,119.06363
556878,118.999565
556879,119.34787
556880,118.803955
556881,119.80834
556882,118.48074
556883,118.66338
556884,118.692566
556885,119.07195
556886,118.62149
556887,119.160484
556888,118.72592
556889,119.5352
556890,118.87685
556891,118.83151
556892,119.115555
556893,118.88272
556894,118.94962
556895,118.79321
556896,119.454254
556897,118.79838
556898,119.296326
556899,119.496284
556900,119.25508
556901,118.20108
556902,118.98546
556903,119.0288
556904,119.77675
556905,119.18825
556906,119.33108
556907,119.178085
556908,119.02393
556909,118.50821
556910,120.17384
556911,118.82388
556912,118.83614
556913,118.62419
556914,118.72409
556915,119.48203
556916,119.315544
556917,118.31726
556918,119.62214
556919,119.033325
556920,119.70195
556921,119.26217
556922,118.63334
556923,119.2168
556924,118.99281
556925,118.961845
556926,119.28551
556927,118.53537
556928,118.7516
